text,target
great cd my lovely pat has one of the great voices of her generation i have listened to this cd for years and i still love it when i am in a good mood it makes me feel better a bad mood just evaporates like sugar in the rain this cd just oozes life vocals are jusat stuunning and lyrics just kill one of life hidden gems this is a desert isle cd in my book why she never made it big is just beyond me everytime i play this no matter black white young old male female everybody says one thing who was that singing,1
one of the best game music soundtracks for a game i did not really play despite the fact that i have only played a small portion of the game the music i heard plus the connection to chrono trigger which was great as well led me to purchase the soundtrack and it remains one of my favorite albums there is an incredible mix of fun epic and emotional songs those sad and beautiful tracks i especially like as there not too many of those kinds of songs in my other video game soundtracks i must admit that one of the songs life a distant promise has brought tears to my eyes on many occasions my one complaint about this soundtrack is that they use guitar fretting effects in many of the songs which i find distracting but even if those were not included i would still consider the collection worth it,1
batteries died within a year i bought this charger in jul NUMBER and it worked ok for a while the design is nice and convenient however after about a year the batteries would not hold a charge might as well just get alkaline disposables or look elsewhere for a charger that comes with batteries that have better staying power,0
works fine but maha energy is better check out maha energy website their powerex mh c NUMBER f charger works in NUMBER minutes for rapid charge with option for slower charge better for batteries and they have NUMBER mah batteries,1
great for the non audiophile reviewed quite a bit of the combo players and was hesitant due to unfavorable reviews and size of machines i am weaning off my vhs collection but do not want to replace them with dvd this unit is well built easy to setup and resolution and special effects no progressive scan for hdtv owners suitable for many people looking for a versatile product cons no universal remote,1
dvd player crapped out after one year i also began having the incorrect disc problems that i have read about on here the vcr still works but hte dvd side is useless i understand that dvd players sometimes just quit on you but after not even one year to me that a sign on bad quality i am giving up jvc after this as well i am sticking to sony or giving another brand a shot,0
incorrect disc i love the style of this but after a couple years the dvd is giving me problems it does not even work anymore and i use my broken ps NUMBER now i would not recommend this i am just going to upgrade to a recorder now i wish it would work but i guess i am giving up on jvc i really did like this one before it stopped working the dvd player gave me problems probably after a year of having it,0
dvd menu select problems i can not scroll through a dvd menu that is set up vertically the triangle keys will only select horizontally so i can not select anything on most dvd besides play no special features no language select nothing just play,0
unique weird orientalia from the NUMBER exotic tales of the orient from the NUMBER dr shen fu a weird tales magazine reprint is about the elixir of life that grants immortality at a price if you are tired of modern authors who all sound alike this is the antidote for you owen palette is loaded with splashes of chinese and japanese colours marvelous,1
not an ultimate guide firstly i enjoyed the format and tone of the book how the author addressed the reader however i did not feel that she imparted any insider secrets that the book promised to reveal if you are just starting to research law school and do not know all the requirements of admission then this book may be a tremendous help if you have done your homework and are looking for an edge when it comes to admissions i recommend some more topic specific books for example books on how to write your personal statment books geared specifically towards lsat preparation powerscore books were the most helpful for me and there are some websites with great advice geared towards aiding the individuals whom you are asking to write letters of recommendation yet for those new to the entire affair this book can definitely clarify the requirements for you,0
great book for travelling europe i currently live in europe and this is the book i recommend for my visitors it covers many countries colour pictures and is a nice starter for before you go and once you are there,1
not if you want to listen to el duke then it is better if you have access to his shower this is not him it is a gimmick very well orchestrated,0
a complete bust this game requires quicktime NUMBER NUMBER to work if you have a better version of quicktime i have NUMBER NUMBER it will ask you to install the quicktime available on the cd if you click no it will not let you play so i begrudgingly clicked yes on the third try and it installed quicktime NUMBER then it tells me to please install the quicktime available on the disc it kept telling me that even after i uninstalled my version of quicktime NUMBER NUMBER and reinstalled barbie rapunzel and quicktime NUMBER very frustrating and the game absolutely will not work for me it keeps telling me over and over to install quicktime NUMBER tho i have been through the installation process repeatedly it is not my operating system limitations this is a brand new computer merely weeks old with all the state of the art contraptions,0
truly made a difference i have been using this product for a couple years now i started using it because my hair had gotten so dry from all the chemical treatments and relaxers this actualy came in the relaxer kit i tried it and could not beleive the difference it made with one use i could not find it in any of the stores at the time so i searched amazon and they had it i absolutely love it it is the best moisturizing product i have used so far my hair is soft with good elasticity and it is not breaking anywhere close to what it was i am very happy with it,1
did not run off of usb bus power was hoping that this drive would run off of bus power but it required the adapter to actually work i sent it back,0
do not buy first of all the company took my money and sent me an email telling me the product was shipped a week and a half later i received another email telling me that they are sorry but they do not actually have any of these items and if i received an email telling me it has shipped it was a mistake when i finally got my money back i went through another company to buy the product and it will not work with my phone even though it depicts that it will i have sent numerous emails to the company i can not actually find a phone number on their website and i still have not gotten any kind of response what kind of customer service is that no one will help me with this problem my advice do not waste your money,0
simple durable fun game for all ages this is an awesome game almost everyone know tic tac toe so it is easy to learn and quick to play you can not play just once the twist is that your pieces are slightly different sizes just big enough to gobble up your opponent the first person to make tic tac toe wins but it not as easy as it looks when you are stuck in the mindset of just making three in a row and forget about the gobbling possibilities my NUMBER and NUMBER year olds will beat me even when i am trying to win excellent beginning critical thinking game grandparents loved playing it with the kids too,1
review of kelly club for toddlers for the price of NUMBER NUMBER this pc game is well worth it great graphics colorful and lots to do my four year old daughter is in love with the many tasks to complete in this game including dressing and grooming wide variety of pets and decoration of numerous floats to show in your little one very own parade,1
soy un apasionado del box y este libro est espl ndido lo disfrutas lo puedes usar como obra de consultanos trae las historia de los boxeadores m s brillantes de los campeones durante cien a os si te gusta el box no te lo pierdas,1
some of the best fiddle playing i have heard in a long time this is an excellent album with some great fiddle playing ryan is amazing to watch when he plays in person you can feel the emotion he puts into each song,1
long and boring i have read this book with much expectation it was very boring all through out the book,0
do not like it this product smells when you open the package and it appears one of the gel cushions leaks so i spent NUMBER and have not worn then i wouldnt buy this product again do not waste your money on something you may not be able to use,0
one of the last in the series to collect the magazine was in very good condition and had the usual high standard of articles and photos that victoria magazine has come to represent i have collected all the previous magazines of the series and still enjoy leafing through them on a rainy day,1
sony hi NUMBER camcorder with NUMBER NUMBER lcd i believe i will be very happy with the camcorder its small light and easy to handle the lcd is clear and bright ease of operation,1
do not take the chance get the se branded cable if you purchase this data cable you need to know that you will receive no real directions or information regarding what to check if nothing works as directed i downloaded all of the files from the se site NUMBER mb on dial up and then downloaded all of the user guides everything seemed to install ok but nothing would make my phone be recognized after that i scoured the se site for troubleshooting info on their branded cable in the hope that something would help me figure out the problem after NUMBER full days of beating my head against the wall i finally threw the cable and the useless cd that came with it in the trash if i had used my brain i would have paid the extra for a se branded cable and software and the support that comes along with that i now have the real deal se data cable and software and guess what yep installation was a breeze and it works beautifully you really do get what you pay for,0
waste of money like many of the barbie cd roms the playtime is limited averaging about NUMBER mins for each of my two daughters ages NUMBER NUMBER like the barbie movies and other cd roms the graphics are poorly done,0
works great i bought this item to connect to a strobe light unit functions well not sure that it has all the range claimed but i never really believe everything a manufacturer claims about a product like this just too many variables i can say it works from my neighbors house into my garage at least NUMBER going thru two buildings now if i make too much noise later at night he can simply press a button to let me know,1
has no range i suppose if you were going to sit in the same room and have line of sight with the device lamp etc plugged into this control it might work maybe but i had it completely within the stated range and one basic house wall separating me and the unit and it was completely unreliable i recommend spending a touch more money and getting a higher quality product,0
wish i had gotten this sooner i have got a lamp in the corner of my room behind my desk thats a complete pain in the arse to turn on and off i have been using this with the lamp for a month now and it works perfectly added a little velcro and now i have a light switch where ever i want under my desk shelf etc,1
three days of use and it broke very disappointed in this product it worked perfectly for exactly three days and could not be resuscitated it was very inexpensive so i did not want to pay half again the price to ship it back for an exchange so the company would do nothing when they sent me an inquiry as to product satisfaction,0
this is the all time best book this is the all time best book she mentoins in the book how anyone can be a vampire who knows well anyway i like the idea of having one soulmate and one crazed werewolf crush p s i think that it is a good twist on the story about how anone can be part of the night world,1
mary ash can not believe i have never reviewed this book before first read this back when i was NUMBER like a lot of girls wanting the mysterious boyfriend and believed in soul mates which drug me into these books rereading it over time years later still stands the test of time for me ash is that bad boy you want and your parents want you to stay away from even though he seems like a jerk there is just something about him that make you want to root for him,1
tha bomb of a book l j smith is the best author in the whole world i read this book a year ago but i can not stop reading it it is beyond sweet i love ash the entire night world seris is the bomb i read mostly everyone of l j smiths book and they all are awesome i think ash and mary lynetee are one of the sweetest soulmates i loved how they tried to fight there feelings but could not there should be real guys like ash quinn juliun damon gabriel and i can go on forever i think everyone should read at least one l j smith book if you do you will be hooked on them for life like i am l j smith is the best,1
this book was a great book that i have read many times this book was so great i loved and read it so many times that i will soon have to buy a new copy because my last one fell apart i just hope that there is a follow up on this story because i want to know if mary lynette and ash get together,1
they watch it nonstop if i let them apart from it arriving broken the first time my kids are loving this dvd which i alternate with the other i purchased to keep my own sanity this dvd has created a thomas fan out of my NUMBER NUMBER NUMBER yr old daughter as well,1
not as expected my children get easily bored with this video i thought it was several episodes of thomas but it has a lot of just children and parents talking about thomas and all it does not keep the kids attention because what kid wants to sit and listen to a bunch of talking this was my first thomas video purchase hopefully the next will have more shows and less talking,0
wonderful i went online for information about dockers khaki pants the size my husband wears are very hard to find in stores i was very impressed with the selection i had and he was thrilled to have all these pants without having them taken up in the length the delivery was quick especially during christmas and i really appreciate all the effort made to send us the selections we chose,1
doublecharged for shipping because merchant was backordered merchant was out of stock on the second pair of pants so when it was shipped i was charged NUMBER again when the second pair was in stock weeks later will not buy from amazon vendors again,0
book of chance i had just finished reading food of love by anthony capella since i had nothing to do but read mind you reading is one of my favorite pastimes i had recently bought a series of books the food of love was just one of the books i just picked up so i can get that for the price of two deal at waterstones in london british equivalent of barnes noble i was not really interested but it was one of the more interesting options i had well i am glad i made the right choice i started reading it last night and i have not put it down since if you love food and a little romance which i am both fond of it an excellent book to read mr capella was remarkably thorough in his description of the rich and textured italian dishes that the words assails you with a sense of smell and taste that leaves you hungry for more this book took me by surprise and i am sure you would not be disappointed,1
light reading light in substance a clich d storyline based on the classic cyrano de bergerac this book reads like a rookie novel written by someone who has a knowledge and passion for italian culture and cuisine but little experience in developing a story i can understand bruno and his passion for cooking but have no clue as to his passion for laura it seems to be primarily based on her being a blonde american how exotic her character is so underdeveloped we know she studying art history and she enjoys bruno cooking with a passion that about it and tomasso he just the clich for any over sexed mediterranean male who encounters foreign females it a light and entertaining read if you can get beyond all of the reasons you should put it down and walk away that being said i will however check out this author more recent novels he does seem to have a way with technical details hopefully his storytelling has caught up,0
weib forever this is a great cd i love weib kreuz the anime is awsome its bout NUMBER guys hhhooottt who work at a flower shop but at night they are the white hunters or byce as in the anime they are assasins that hunt the tomorrow of bad guys the bad guys the police can not get like when teens start blowing up in flames in public for no reason from a strange gas substance that w instant contact ingulfs any object but i could not resist its also an emotional anime at times i think this is a cd and anime any anime fan should see,1
great book unacceptable condition i was looking forward to receiving this book as i was going to new orleans to antoine restaurant i read the book at least thirty years ago and wanted my own copy this book came without a dust jacket and was so musty that i could not read it without my eyes watering i sent it back at my own expense and to date i have not had a refund,0
real html for people who build sites for a living this book is simply great if you build sites for a living you probably struggle with books that trivialize html and present its syntax willy nilly this book is the only book i have ever seen that actually seems to be written by someone who builds sites professionally and wants to know all the markup it explains logical and physical tagging styles well and does a really good job showing how to hook html with other technologies without trying to teach cgi css etc at the same time the only thing i wish is that this guy would write a javascript or dhtml book i buy that right away,1
marriage has its good and bad moments this is a tear jerker mixed with humor a lot of rough patches for this couple but do not let that scare you off because there are also a lot of good times too i watch this movie often as i am a hopeless romantic and i thoroughly enjoy the music and dancing hindi style pop rock mix plus it worth wading through the tears to get to the fun parts it ends the way a typical relationship of this type would but that not exactly a bad thing in this case i recommend it to everyone,1
amazing love it very touch it to bad that in the dvd description does not mention no subtitles,1
leslie in a nutshell danelectro dj NUMBER c rocky road spin speaker mini effects pedal is an amazing little pedal i use it with guitar and keyboards using with keyboards organ mode does not matter which type jazz rock gives me an instant controllable leslie effects it includes fast and slow ramp up boost volume drive thru a mixer in stereo you can do some amazing stuff with this inexpensive unit the only drawback i have found is the buttons are very hard to engage and disengage but i am working on that i will modify the springs if possible and maybe even send a recommendation to danelectro,1
more romance please and less mystery the reason i gave two stars when i usually give NUMBER stars for ms feehan books is b c this book was tooooooo mystery gothic genre rather than romance i really did not feel like the two main characters were in love in fact the entire book was almost entirely from the heroine point of view and i was getting sick of her whining and her point of view unlike the dark series you really did not feel any passion the book is better suited for the mystery gothic genre and not romance even the mystery was not that good its only in the last chapter that for some unforseen reason the villain confesses all in less than three pages throughout the entire book you are kept in suspense of who was the bad guy if you wanted to know who it was look at the last couple of pages ms feehan if your reading please focuse more on the main characters relation to each other rather then distract us with so much unamusing mystery,0
a lost author i have read all of the carpathian novels to date except one i very much enjoyed them at first but nothing ever gets resolved you would think that after NUMBER books something would have been resolved and a new obstacle introduced as for this book it is an off shoot of another carpathian novel about the jaguar line i was hoping to find out more about this curse the origins and why the males kill the females nothing not a word about the jaguar curse and why do the walls and ceilings change ideas introduced and left at that ms feehan went once again off on a tagent her books become less and less meaty and more and more expensive i will not be buying any further books by this author what a shame,0
okay but messy we purchased this bag for a vacation we were taking a cruise and we wanted to use it when we left the ship the bag was convenient to carry however the faux leather began peeling at first it was not so bad but then it became annoying because it then began flaking all over your skin and clothes i would have rather the bag been a cloth bag with no flaking than the faux leather that i had to keep wisking away from my skin and clothes,0
patricia cornwell has turned me into a reader i was never really a big reader before and somebody put me on to patricia cornwell well now i can not put her books down her books just get better and better as you go through the kay scarpetta series i really enjoy the series concept and the fact that some of the same characters keep returning from book to book it nice to see the characters develop through each story line it allows you to get comfortable with them get close to them and get frustrated with them when they do something out of character i highly recommend reading not just this book but the entire kay scarpetta series,1
best of the first four in this series this is an awesome book kay just keeps getting better and better it also fun to see the characters develop more with each book kay herself as she seems to be always one against the world marino who it appears is heading towards some sort of heart attack lucy who seems to be getting more and more quixotic in this book kay finds herself smack in the middle of a series of gruesome killings it appears that a recently executed murderer who kay herself has seen on her autopsy table is still around committing crimes a number of murders occur where the executed murderer fingerprints are turning up kay marino and benton try to track a killer but it appears that the corruption goes up a long ways into the political stratosphere this is a taut and totally believable thriller i can not wait until the next one because the book ended with the way wide open to the next installment,1
great beginning poor ending parricia corwell cruel unusual was breathtaking in the beginning her relation to her family her dedication to her work exeptional however this story began to get boring towards the end the ending not too great,1
NUMBER y o potty humor from NUMBER somethings does not a comedy make saw this movie and felt compelled to warn people not to waste NUMBER agonizing minutes of their lives in a nutshell i have heard many more clever jokes and one liners watching king of queens on cable seriously folks it that bad the bad jokes and the NUMBER references to small jewish penises got old real quick thought i would always be a sandler fan but he clearly adam was in need of some rent money and jumped on this script for the cash and ran why else would the plot line include seth rogan writing for him to put things into perspective this film made bruno look like casablanca,0
i wish adam sandler was not in this i should have known going into this movie having judd apatow a part of it would mean i would hate it however having adam sandler in it and seeing the previews in the theater we gave it a very hopeful chance the movie loses it true premise of having depth in amongst the terrible crude jokes i have to say we did not make it more than NUMBER minutes into the movie before turning it off it is a constant barrage of pathetic behavior i just do not believe that there are this many people out here that are like this and can relate to this behavior very disappointing,0
wonderful baffling mix this has just about everything the rabbi of course is learned and devout even if his schooling causes some nervousness the cat becomes fantastical when some mystery grants him human speech the visit abroad captures all the distrust of the alien that the most insular of small towners can summon and around all of that the monotonous drama of life unfolds loves losses and changes that no one knows how to ride out comics have moved well past the bampow genre into many other idioms this might border on chick lit but much less than some if reality and fantasy remain negotiable for you with deep family devotions and deeper or shallower personal ones the ragged lines of this comic might touch you wiredweird,1
no another grill like this this grill is one of its kind it can be use anywhere without so much hard work it fits snugly anywhere,1
disappointment at it extreme i had never read this author but knew of many who did when i read that this book was being made into a movie it seemed a good opportunity to read her before seeing the screen mess up her work now i pray that the screen does so i was extremely disappointed with this work it is unrealistic fails to capture the reader and at points when i should have been completely engrossed left me struggling with whether i wanted to pick it up i hope she has written better than this or else there are a lot of people who have not bothered reading some of the strong authors available her characters are not sympathetic they do not draw the reader attention and they are dull in overall scope i have too many other good books to read before i pick up another book from this author,0
from potter field by patricia cornwell this was a very good book with excellent descriptions it a real page turner and keeps you wondering what going to happen next the best parts are at the very beggining and the end,1
an engrossing and chilling read my first foray into the novels of patricia cornwell has left me impressed the characters were intense and realistic my only concern is that the evil temple gault at the end of the novel is as vague as he was in the beginning why did he decide to trail and give gifts to dr scarpetta needless to say i will be reading more of cornwell books especially if they are at all like this novel,1
great book i loved it they mentioned a movie where is it the publisher said soon to be a movie does anyone know if a movie was ever created,1
simply awesome this was only my first cornwell novel and i am hooked in the past few months i have managed to collect all of her books and i can not wait to dive into them this summer will be a suspensful one for scarpetta and i,1
predictable has a lame ending i have read all of the scarpetta novels this is not the worst that would be cause of death but rt up there i thought the story began well enough but the ending was lame the plot was predictable lucy is nauseating as ever wish she die scarpetta is still overly materialistic self righteous which has gotten old one of many gripes would be that i find it very hard to believe that all the crime agencies the media have zero knowledge of this serial killer family background close family members like a twin sister my advice do not let this be your NUMBER st scarpetta novel,0
black knight c NUMBER c heat squash racquet great racquet but i am a power hitter i have no power generating difficulty with this racquet my style is to try to volleyball and everything i have found this racquet to well balanced and maneuvered i like the factory grip although with distinct ridges others prefer a smooth grip may give the factory grip on chance and you may come to like it the sale prices are right for a high about end racquet racquets and black knight in have a reputation for overall durability so you should get plenty of use before replacement note i got my first c NUMBER c as a d level player and did not like it immediately howeve as my game improved version i switched from my bandit black knight c NUMBER c white racquet to the great success and have had so it might not be the right racquet for a beginner intermediate to advanced players but will benefit from this fine racquet,1
a historical gem whose title obscures its intent started laughing in the second chapter enjoyed the book after i realized that i was not going to learn anything new it obviously a miracle that we survived for the NUMBER years since it was first published and seeing that the pending insolvency of the us was as loudly shouted in the NUMBER as it is now was worth the price this book had quotes that would shame both modern day political extremes in the us kudos to whoever owns the copyright now there economics in action,0
vastly overrated work of fiction i was sorely disappointed in this vapid and smarmy demogoguery sure back then there was no google searching nor number crunching laptops but plenty of economic data was available which the author managed to circumvent probably the book greatest failing was to compare the field of economics to other sciences even with today analytical resources economists are still all over the map on their predictions conclusions on the other hand meteorologists seem to do quite well naturally the radical libertarians tea baggers republicans love this slim volume which is even slimmer on evidence i would read it only if you want to know why the lunatic fringe is so nutty irrational,0
sergeant frosts lonely hearts club band edith has created a venue for herself to exorcise melancholic memories with painful melodies there are no disguises on this collection lonesome guitars and medicinal piano radiate the mood of broken spirits she writes all her own songs these ballads are definite reminders of those unbearable moments we all have to live they are all gray sky secluded isolating tunes i envision a ironical pace i thought she was from chicago millions and millions of people and she sings stark loneliness,1
great camera i recently purchased this camera and i am very satisfied with it i find the quality of the pictures with this camera as good if not better than anything else without going to digital it is very comfortable to hold and the controls are easy to use i highly reccomend this product to anyone looking for a top quality camera at an affordable price nice going sony,1
had to return it the sizing is perfect and a medium fits just right i am NUMBER NUMBER size NUMBER NUMBER lbs before baby and i gained about NUMBER lbs during pregnancy just an idea for sizing but keepin mind that everyone has different fat distributions on their bodies i do not like how my post baby fat was getting pushed up the top and makes me look like i have back boobs the shape wear crunched up after you sit or bent over and so it does not feel smooth all over squeem makes a vest version too so maybe that one will be a better choice for better coverage if you do decide to purchase this product it easier to squeeze in if you lay on your bed and suck in your guts,0
broke the NUMBER nd time i wore it great until then i think this product provided a great fit i was able to hook on the first row by myself within about NUMBER mins max it was not quite as difficult to get on as i thought it might be although it is not particularly easy either i tried it on and wore for about NUMBER hours and then the NUMBER nd time i wore it had it on for about the same period of time i took it off and one of the metal boning pieces had popped through and was hanging out at the bottom this product is far too expensive to have something like that happen the fit on me was snug but i am sure i had the correct size now i have to figure out how to get this resolved,0
the amazing squeem i love love love the squeem the before and after pictures are definitely real you can immediately tell the difference when you put it on it definitely improves your posture you eat much less since it squeezes the he will outta you but its not an uncomfortable squeeze,1
great product a friend recommended this product to flatten the tummy for great look in a dress i brought a medium according to the measurement guide lines but i needed a small it was extremely difficult to put on so i needed assistance once it was on i was still able to contract my core which meant that i needed a smaller size i believe it is because my waist sits high on my torso other then that this is great buy,1
i recommend ordering a size or NUMBER larger than your regular size i ordered the squeem waist shaper in a size small my general size is NUMBER i am NUMBER NUMBER and weigh NUMBER lbs right now over the winter i ate too much cheese and gained about NUMBER lbs which is not much to complain about but i have a roll of belly fat that shows through a slinky dress i just wanted to smooth out my middle and fat above my hips i wish i ordered a medium or even large instead because as i was hooking the waist shaper from top to bottom as instructed it was way way way too tight by the time i tried to hook the lower NUMBER above my hips i do not want to be uncomfortable i just want a smooth finish so if you are similar in size i recommend ordering a medium instead in general the quality of the product is exceptionally well stitched and built to last,1
waste of money the inner metal rods keep poking through the squeem is a great idea but the construction is not the best while the product compresses your stomach the inner metal spines bend and then protrude at the ends i have had to sew the ends repeatedly but the spines keep poking through at one point the spine developed some sort of crack and when it poked through the bottom it scraped my stomach and i took it off immediately i have never washed the product in the washing machine i have always handwashed it so the manufacturer can not say that i did not take good care of it,0
causes bruising and blisters if worn too long i ordered this product to slim down my stomach i was looking for something i could wear all day with my jeans as well as underneath my dresses i wore the squeem to work occasionally and then i would take it off when i got home when i would take it off i felt sore around my sides and my back i washed the squeem several times and even wore it on the other side thinking this would help but it did not one night after work me and some of my coworkers went out for drinks so i ended up keeping the squeem on for about NUMBER hours instead of my normal NUMBER hours that night when i took the squeem off i had blisters and bruising on my side and back which have now left black marks i am black on my body i read other review before i purchased the squeem and i did not see anything that alerted me not to buy it not sure why this happened but if you read this and it happens to you do not say i did not warn you,0
not happy i was really unhappy with this i followed what others said and ordered based on my prepregnancy size it was way too small at NUMBER weeks post pardum i am ten weeks post pardum and may try it again but it was a real self esteem crusher initially i am a size NUMBER pre pregnancy and so i thought it was fair to order the xs but i guess not,0
nice product my wife loves it but we unfortunately perchaced the wrong size she made a coment about the sizing chart being in dress sizes and she picked the size she is and we received it and the apparel was way too small we have been meaning to exchange it but its tough to get time being as we have new born twins that why she wanted the apparel she was really excited to receive the part and was disappointed when it did not fit,0
